
> next-app@0.1.0 dev
> set NODE_OPTIONS=--max-old-space-size=4096&& next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 738ms

 GET /en/shop?itemGroup=jewelry 200 in 3.9s (next.js: 1660ms, proxy.ts: 14ms, application-code: 2.3s)
 GET /en/shop?itemGroup=jewelry 200 in 1957ms (next.js: 81ms, proxy.ts: 22ms, application-code: 1854ms)
 GET /en/shop?itemGroup=jewelry 200 in 2.0s (next.js: 220ms, proxy.ts: 27ms, application-code: 1799ms)
 GET /en/shop?itemGroup=jewelry 200 in 1731ms (next.js: 74ms, proxy.ts: 80ms, application-code: 1576ms)
 GET /en/shop?itemGroup=jewelry 200 in 1982ms (next.js: 193ms, proxy.ts: 164ms, application-code: 1625ms)
 GET /en/shop?itemGroup=jewelry 200 in 1511ms (next.js: 32ms, proxy.ts: 17ms, application-code: 1461ms)
 GET /en/shop?itemGroup=jewelry 200 in 1547ms (next.js: 47ms, proxy.ts: 14ms, application-code: 1486ms)
 GET /en/shop?itemGroup=jewelry 200 in 1395ms (next.js: 36ms, proxy.ts: 26ms, application-code: 1333ms)
 GET /en/shop?itemGroup=jewelry 200 in 1393ms (next.js: 161ms, proxy.ts: 23ms, application-code: 1209ms)
 GET /en/shop?itemGroup=jewelry 200 in 1502ms (next.js: 33ms, proxy.ts: 20ms, application-code: 1449ms)
 GET /en/shop?itemGroup=jewelry 200 in 1818ms (next.js: 29ms, proxy.ts: 97ms, application-code: 1693ms)
 GET /en/shop?itemGroup=jewelry 200 in 2.4s (next.js: 19ms, proxy.ts: 12ms, application-code: 2.3s)
 GET /en/shop?itemGroup=jewelry 200 in 2.3s (next.js: 66ms, proxy.ts: 21ms, application-code: 2.2s)
 GET /en/shop?itemGroup=jewelry 200 in 1896ms (next.js: 51ms, proxy.ts: 33ms, application-code: 1812ms)
 GET /en/shop?itemGroup=jewelry 200 in 1884ms (next.js: 126ms, proxy.ts: 31ms, application-code: 1727ms)
 GET /en/shop?itemGroup=jewelry 200 in 1805ms (next.js: 60ms, proxy.ts: 42ms, application-code: 1702ms)
 GET /en/shop?itemGroup=jewelry 200 in 1593ms (next.js: 38ms, proxy.ts: 85ms, application-code: 1470ms)
 GET /en/shop?itemGroup=jewelry 200 in 1771ms (next.js: 47ms, proxy.ts: 19ms, application-code: 1705ms)
 GET /en/shop?itemGroup=jewelry 200 in 1830ms (next.js: 48ms, proxy.ts: 19ms, application-code: 1763ms)
 GET /en/shop?itemGroup=jewelry 200 in 1665ms (next.js: 149ms, proxy.ts: 13ms, application-code: 1503ms)
 GET /en/shop?itemGroup=jewelry 200 in 1759ms (next.js: 427ms, proxy.ts: 42ms, application-code: 1290ms)
 GET /en/shop?itemGroup=jewelry 200 in 1734ms (next.js: 289ms, proxy.ts: 21ms, application-code: 1425ms)
 GET /en/shop?itemGroup=jewelry 200 in 1693ms (next.js: 258ms, proxy.ts: 431ms, application-code: 1004ms)
 GET /en/shop?itemGroup=jewelry 200 in 1594ms (next.js: 18ms, proxy.ts: 11ms, application-code: 1564ms)
 GET /en/shop?itemGroup=jewelry 200 in 1382ms (next.js: 46ms, proxy.ts: 9ms, application-code: 1327ms)
 GET /en/shop?itemGroup=jewelry 200 in 1376ms (next.js: 69ms, proxy.ts: 20ms, application-code: 1288ms)
 GET /en/shop?itemGroup=jewelry 200 in 1378ms (next.js: 153ms, proxy.ts: 26ms, application-code: 1200ms)
 GET /en/shop?itemGroup=jewelry 200 in 1370ms (next.js: 333ms, proxy.ts: 20ms, application-code: 1017ms)
 GET /en/shop?itemGroup=jewelry 200 in 1271ms (next.js: 81ms, proxy.ts: 245ms, application-code: 945ms)
 GET /en/shop?itemGroup=jewelry 200 in 1801ms (next.js: 20ms, proxy.ts: 12ms, application-code: 1769ms)
 GET /en/shop?itemGroup=jewelry 200 in 1851ms (next.js: 25ms, proxy.ts: 12ms, application-code: 1814ms)
 GET /en/shop?itemGroup=jewelry 200 in 1611ms (next.js: 114ms, proxy.ts: 29ms, application-code: 1468ms)
 GET /en/shop?itemGroup=jewelry 200 in 1599ms (next.js: 250ms, proxy.ts: 27ms, application-code: 1323ms)
 GET /en/shop?itemGroup=jewelry 200 in 1598ms (next.js: 413ms, proxy.ts: 30ms, application-code: 1155ms)
 GET /en/shop?itemGroup=jewelry 200 in 1083ms (next.js: 37ms, proxy.ts: 224ms, application-code: 822ms)
 GET /en/shop?itemGroup=jewelry 200 in 1364ms (next.js: 28ms, proxy.ts: 11ms, application-code: 1325ms)
 GET /en/shop?itemGroup=jewelry 200 in 1270ms (next.js: 30ms, proxy.ts: 16ms, application-code: 1224ms)
 GET /en/shop?itemGroup=jewelry 200 in 1201ms (next.js: 38ms, proxy.ts: 24ms, application-code: 1139ms)
 GET /en/shop?itemGroup=jewelry 200 in 1193ms (next.js: 169ms, proxy.ts: 20ms, application-code: 1004ms)
 GET /en/shop?itemGroup=jewelry 200 in 1196ms (next.js: 116ms, proxy.ts: 19ms, application-code: 1061ms)
 GET /en/shop?itemGroup=jewelry 200 in 800ms (next.js: 16ms, proxy.ts: 56ms, application-code: 728ms)
 GET /en/shop?itemGroup=jewelry 200 in 1343ms (next.js: 17ms, proxy.ts: 11ms, application-code: 1314ms)
 GET /en/shop?itemGroup=jewelry 200 in 1243ms (next.js: 12ms, proxy.ts: 10ms, application-code: 1221ms)
 GET /en/shop?itemGroup=jewelry 200 in 1612ms (next.js: 60ms, proxy.ts: 22ms, application-code: 1530ms)
 GET /en/shop?itemGroup=jewelry 200 in 1608ms (next.js: 159ms, proxy.ts: 35ms, application-code: 1413ms)
 GET /en/shop?itemGroup=jewelry 200 in 1602ms (next.js: 255ms, proxy.ts: 33ms, application-code: 1314ms)
 GET /en/shop?itemGroup=jewelry 200 in 1221ms (next.js: 19ms, proxy.ts: 72ms, application-code: 1130ms)
 GET /en/shop?itemGroup=jewelry 200 in 1395ms (next.js: 35ms, proxy.ts: 14ms, application-code: 1346ms)
 GET /en/shop?itemGroup=jewelry 200 in 1140ms (next.js: 44ms, proxy.ts: 12ms, application-code: 1084ms)
 GET /en/shop?itemGroup=jewelry 200 in 1067ms (next.js: 56ms, proxy.ts: 26ms, application-code: 985ms)
 GET /en/shop?itemGroup=jewelry 200 in 1049ms (next.js: 240ms, proxy.ts: 21ms, application-code: 788ms)
 GET /en/shop?itemGroup=jewelry 200 in 1050ms (next.js: 176ms, proxy.ts: 36ms, application-code: 838ms)
 GET /en/shop?itemGroup=jewelry 200 in 713ms (next.js: 21ms, proxy.ts: 26ms, application-code: 666ms)
 GET /en/shop?itemGroup=jewelry 200 in 1029ms (next.js: 14ms, proxy.ts: 6ms, application-code: 1008ms)
 GET /en/shop?itemGroup=jewelry 200 in 955ms (next.js: 15ms, proxy.ts: 8ms, application-code: 932ms)
 GET /en/shop?itemGroup=jewelry 200 in 1063ms (next.js: 40ms, proxy.ts: 15ms, application-code: 1008ms)
 GET /en/shop?itemGroup=jewelry 200 in 1063ms (next.js: 148ms, proxy.ts: 17ms, application-code: 897ms)
 GET /en/shop?itemGroup=jewelry 200 in 1057ms (next.js: 213ms, proxy.ts: 16ms, application-code: 828ms)
 GET /en/shop?itemGroup=jewelry 200 in 707ms (next.js: 18ms, proxy.ts: 16ms, application-code: 673ms)
 GET /en/shop?itemGroup=jewelry 200 in 1906ms (next.js: 17ms, proxy.ts: 10ms, application-code: 1880ms)
 GET /en/shop?itemGroup=jewelry 200 in 1824ms (next.js: 28ms, proxy.ts: 6ms, application-code: 1790ms)
 GET /en/shop?itemGroup=jewelry 200 in 2.2s (next.js: 34ms, proxy.ts: 11ms, application-code: 2.2s)
 GET /en/shop?itemGroup=jewelry 200 in 2.2s (next.js: 88ms, proxy.ts: 14ms, application-code: 2.1s)
 GET /en/shop?itemGroup=jewelry 200 in 2.2s (next.js: 143ms, proxy.ts: 15ms, application-code: 2.1s)
 GET /en/shop?itemGroup=jewelry 200 in 2.6s (next.js: 623ms, proxy.ts: 119ms, application-code: 1872ms)
 GET /en/shop?itemGroup=jewelry 200 in 1724ms (next.js: 30ms, proxy.ts: 25ms, application-code: 1669ms)
 GET /en/shop?itemGroup=jewelry 200 in 1443ms (next.js: 45ms, proxy.ts: 17ms, application-code: 1381ms)
 GET /en/shop?itemGroup=jewelry 200 in 1433ms (next.js: 49ms, proxy.ts: 33ms, application-code: 1351ms)
 GET /en/shop?itemGroup=jewelry 200 in 1416ms (next.js: 133ms, proxy.ts: 21ms, application-code: 1262ms)
 GET /en/shop?itemGroup=jewelry 200 in 1404ms (next.js: 365ms, proxy.ts: 20ms, application-code: 1018ms)
 GET /en/shop?itemGroup=jewelry 200 in 1228ms (next.js: 27ms, proxy.ts: 8ms, application-code: 1192ms)
✓ Compiled in 359ms
 GET /en/shop?itemGroup=jewelry 200 in 1517ms (next.js: 28ms, proxy.ts: 8ms, application-code: 1481ms)
 GET /en/shop?itemGroup=jewelry 200 in 1376ms (next.js: 18ms, proxy.ts: 12ms, application-code: 1346ms)
 GET /en/shop?itemGroup=jewelry 200 in 1856ms (next.js: 41ms, proxy.ts: 21ms, application-code: 1795ms)
 GET /en/shop?itemGroup=jewelry 200 in 1851ms (next.js: 118ms, proxy.ts: 16ms, application-code: 1717ms)
 GET /en/shop?itemGroup=jewelry 200 in 1844ms (next.js: 241ms, proxy.ts: 19ms, application-code: 1584ms)
 GET /en/shop?itemGroup=jewelry 200 in 1817ms (next.js: 19ms, proxy.ts: 12ms, application-code: 1786ms)
 GET /en/shop?itemGroup=jewelry 200 in 1603ms (next.js: 102ms, proxy.ts: 18ms, application-code: 1483ms)
 GET /en/shop?itemGroup=jewelry 200 in 1585ms (next.js: 289ms, proxy.ts: 18ms, application-code: 1279ms)
 GET /en/shop?itemGroup=jewelry 200 in 932ms (next.js: 49ms, proxy.ts: 36ms, application-code: 847ms)
 GET /en/shop?itemGroup=jewelry 200 in 884ms (next.js: 195ms, proxy.ts: 17ms, application-code: 671ms)
 GET /en/shop?itemGroup=jewelry 200 in 885ms (next.js: 253ms, proxy.ts: 21ms, application-code: 611ms)
 GET /en/shop?itemGroup=jewelry 200 in 393ms (next.js: 25ms, proxy.ts: 22ms, application-code: 347ms)
✓ Compiled in 113ms
 GET /en/shop?itemGroup=jewelry 200 in 355ms (next.js: 109ms, proxy.ts: 8ms, application-code: 239ms)
 GET /en/shop?itemGroup=jewelry 200 in 87ms (next.js: 13ms, proxy.ts: 5ms, application-code: 68ms)
✓ Compiled in 91ms
 GET /en/shop?itemGroup=jewelry 200 in 2.0s (next.js: 104ms, proxy.ts: 4ms, application-code: 1900ms)
 GET /en/shop?itemGroup=jewelry 200 in 341ms (next.js: 80ms, proxy.ts: 8ms, application-code: 253ms)
 GET /en/shop?itemGroup=jewelry 200 in 207ms (next.js: 75ms, proxy.ts: 5ms, application-code: 127ms)
 GET /en/shop?itemGroup=jewelry 200 in 2.2s (next.js: 26ms, proxy.ts: 8ms, application-code: 2.2s)
 GET /en/admin/settings 307 in 3.3s (next.js: 3.2s, proxy.ts: 5ms, application-code: 156ms)
 GET /en/account/sign-in 200 in 1544ms (next.js: 1444ms, proxy.ts: 8ms, application-code: 92ms)
 GET /en/shop?itemGroup=jewelry 200 in 2.6s (next.js: 27ms, proxy.ts: 5ms, application-code: 2.6s)
✓ Compiled in 103ms
 GET /en/shop?itemGroup=jewelry 200 in 1726ms (next.js: 213ms, proxy.ts: 5ms, application-code: 1507ms)
 GET /en/shop?itemGroup=jewelry 200 in 1152ms (next.js: 31ms, proxy.ts: 17ms, application-code: 1104ms)
 GET /en/shop?itemGroup=jewelry 200 in 869ms (next.js: 111ms, proxy.ts: 25ms, application-code: 733ms)
 GET /en/shop?itemGroup=jewelry 200 in 875ms (next.js: 51ms, proxy.ts: 24ms, application-code: 799ms)
 GET /en/shop?itemGroup=jewelry 200 in 871ms (next.js: 238ms, proxy.ts: 32ms, application-code: 601ms)
 GET /en/shop?itemGroup=jewelry 200 in 1217ms (next.js: 13ms, proxy.ts: 4ms, application-code: 1199ms)
 GET /en/account/sign-in 200 in 744ms (next.js: 233ms, proxy.ts: 15ms, application-code: 496ms)
 GET /en/gold-services 200 in 1702ms (next.js: 1501ms, proxy.ts: 9ms, application-code: 193ms)
 GET /en 200 in 1264ms (next.js: 1120ms, proxy.ts: 8ms, application-code: 137ms)
 GET /en/shop?itemGroup=jewelry 200 in 975ms (next.js: 19ms, proxy.ts: 5ms, application-code: 951ms)
 GET /en/shop?itemGroup=jewelry 200 in 1585ms (next.js: 66ms, proxy.ts: 11ms, application-code: 1509ms)
✓ Compiled in 85ms
 GET /en/shop?itemGroup=jewelry 200 in 593ms (next.js: 136ms, proxy.ts: 4ms, application-code: 453ms)
 GET /en/shop?itemGroup=jewelry 200 in 237ms (next.js: 19ms, proxy.ts: 8ms, application-code: 210ms)
 GET /assets/images/shop/shop-18k-rectangular-anchor-link-chain-01.png 404 in 365ms (next.js: 152ms, application-code: 212ms)
 GET /assets/images/shop/shop-10k-hollow-cuban-chain-necklace-01.png 404 in 108ms (next.js: 41ms, application-code: 67ms)
 GET /assets/images/shop/shop-18k-heraldic-cross-ring-01.png 404 in 151ms (next.js: 20ms, application-code: 132ms)
 GET /assets/images/shop/shop-18k-heraldic-cross-ring-02.png 404 in 152ms (next.js: 91ms, application-code: 61ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-01.png 404 in 139ms (next.js: 16ms, application-code: 123ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-02.png 404 in 223ms (next.js: 21ms, application-code: 202ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-04.png 404 in 263ms (next.js: 89ms, application-code: 174ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-03.png 404 in 265ms (next.js: 61ms, application-code: 205ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-05.png 404 in 145ms (next.js: 30ms, application-code: 115ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-06.png 404 in 257ms (next.js: 68ms, application-code: 190ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-07.png 404 in 285ms (next.js: 24ms, application-code: 261ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-08.png 404 in 312ms (next.js: 58ms, application-code: 254ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-09.png 404 in 554ms (next.js: 80ms, application-code: 473ms)
 GET /assets/images/shop/shop-14k-curb-link-bracelet-10.png 404 in 445ms (next.js: 31ms, application-code: 414ms)
 GET /en/shop?itemGroup=jewelry 200 in 2.2s (next.js: 53ms, proxy.ts: 18ms, application-code: 2.1s)
 GET /assets/images/shop/shop-10k-hollow-cuban-chain-necklace-01.png 404 in 118ms (next.js: 20ms, application-code: 98ms)
 GET /assets/images/shop/shop-18k-rectangular-anchor-link-chain-01.png 404 in 117ms (next.js: 65ms, application-code: 52ms)
 GET /en/shop?itemGroup=jewelry 200 in 1557ms (next.js: 20ms, proxy.ts: 6ms, application-code: 1530ms)
 GET /assets/images/shop/shop-10k-hollow-cuban-chain-necklace-01.png 404 in 93ms (next.js: 16ms, application-code: 77ms)
 GET /assets/images/shop/shop-18k-rectangular-anchor-link-chain-01.png 404 in 92ms (next.js: 49ms, application-code: 43ms)
 GET /en/shop?itemGroup=jewelry 200 in 1475ms (next.js: 14ms, proxy.ts: 7ms, application-code: 1454ms)
 GET /assets/images/shop/shop-10k-hollow-cuban-chain-necklace-01.png 404 in 66ms (next.js: 11ms, application-code: 54ms)
 GET /assets/images/shop/shop-18k-rectangular-anchor-link-chain-01.png 404 in 53ms (next.js: 13ms, application-code: 40ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 1309ms (next.js: 17ms, proxy.ts: 5ms, application-code: 1287ms)
 GET /assets/images/shop/shop-18k-rectangular-anchor-link-chain-01.png 404 in 145ms (next.js: 14ms, application-code: 130ms)
 GET /assets/images/shop/shop-10k-hollow-cuban-chain-necklace-01.png 404 in 144ms (next.js: 57ms, application-code: 87ms)
✓ Compiled in 1079ms
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 954ms (next.js: 153ms, proxy.ts: 20ms, application-code: 781ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 954ms (next.js: 92ms, proxy.ts: 20ms, application-code: 842ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 962ms (next.js: 37ms, proxy.ts: 20ms, application-code: 905ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 1865ms (next.js: 147ms, proxy.ts: 10ms, application-code: 1708ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 1199ms (next.js: 21ms, proxy.ts: 11ms, application-code: 1167ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 2.8s (next.js: 263ms, proxy.ts: 9ms, application-code: 2.5s)
✓ Compiled in 249ms
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 738ms (next.js: 98ms, proxy.ts: 13ms, application-code: 627ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 747ms (next.js: 27ms, proxy.ts: 14ms, application-code: 706ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 1556ms (next.js: 337ms, proxy.ts: 8ms, application-code: 1211ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 883ms (next.js: 10ms, proxy.ts: 6ms, application-code: 867ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 767ms (next.js: 62ms, proxy.ts: 14ms, application-code: 691ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 1932ms (next.js: 186ms, proxy.ts: 7ms, application-code: 1739ms)
✓ Compiled in 165ms
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 449ms (next.js: 147ms, proxy.ts: 6ms, application-code: 296ms)
✓ Compiled in 203ms
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 1039ms (next.js: 164ms, proxy.ts: 6ms, application-code: 869ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 735ms (next.js: 16ms, proxy.ts: 11ms, application-code: 708ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 641ms (next.js: 39ms, proxy.ts: 23ms, application-code: 578ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 668ms (next.js: 140ms, proxy.ts: 23ms, application-code: 505ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 672ms (next.js: 88ms, proxy.ts: 23ms, application-code: 561ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 691ms (next.js: 172ms, proxy.ts: 25ms, application-code: 495ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 506ms (next.js: 19ms, proxy.ts: 5ms, application-code: 482ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 403ms (next.js: 15ms, proxy.ts: 6ms, application-code: 382ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 282ms (next.js: 19ms, proxy.ts: 9ms, application-code: 253ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 281ms (next.js: 60ms, proxy.ts: 9ms, application-code: 213ms)
✓ Compiled in 88ms
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 335ms (next.js: 145ms, proxy.ts: 7ms, application-code: 183ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 292ms (next.js: 123ms, proxy.ts: 4ms, application-code: 165ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781969815691 200 in 352ms (next.js: 184ms, proxy.ts: 7ms, application-code: 161ms)
 GET /en/shop?itemGroup=jewelry&codexSmoke=1781970015910 200 in 1671ms (next.js: 19ms, proxy.ts: 6ms, application-code: 1645ms)
 GET /en/account 200 in 903ms (next.js: 851ms, proxy.ts: 5ms, application-code: 47ms)
 GET /en/account/sign-in 200 in 184ms (next.js: 137ms, proxy.ts: 6ms, application-code: 41ms)
 GET /en/account/sign-in 200 in 39ms (next.js: 11ms, proxy.ts: 6ms, application-code: 22ms)
 GET /en/account/sign-in 200 in 318ms (next.js: 14ms, proxy.ts: 5ms, application-code: 298ms)
✓ Compiled in 98ms
 GET /en/account/sign-in 200 in 481ms (next.js: 315ms, proxy.ts: 18ms, application-code: 149ms)
 GET /en/account/sign-in 200 in 228ms (next.js: 111ms, proxy.ts: 8ms, application-code: 109ms)
 GET /en/account/sign-in?artifactSmoke=1781973688563 200 in 488ms (next.js: 20ms, proxy.ts: 9ms, application-code: 460ms)
 GET /en/account/sign-in?artifactSmoke=1781973696483 200 in 226ms (next.js: 18ms, proxy.ts: 9ms, application-code: 199ms)
 GET /en 200 in 399ms (next.js: 262ms, proxy.ts: 11ms, application-code: 126ms)
 GET /en/shop 200 in 885ms (next.js: 64ms, proxy.ts: 16ms, application-code: 805ms)
✓ Compiled in 838ms
 GET /en/shop 200 in 1487ms (next.js: 595ms, proxy.ts: 14ms, application-code: 879ms)
 GET /en/shop 200 in 597ms (next.js: 80ms, proxy.ts: 12ms, application-code: 504ms)
 GET /en/shop 200 in 1165ms (next.js: 180ms, proxy.ts: 54ms, application-code: 931ms)
 GET /en/shop 200 in 1169ms (next.js: 429ms, proxy.ts: 21ms, application-code: 719ms)
 GET /en/shop 200 in 1182ms (next.js: 618ms, proxy.ts: 29ms, application-code: 535ms)
✓ Compiled in 394ms
 GET /en/shop 200 in 1401ms (next.js: 993ms, proxy.ts: 22ms, application-code: 386ms)
✓ Compiled in 314ms
